epoch,phone_train_mse,phone_train_pcc,phone_val_mse,phone_val_pcc,learning rate,utt_train_mse_accuracy,utt_train_mse_completeness,utt_train_mse_fluency,utt_train_mse_prosodic,utt_train_mse_total,utt_train_pcc_accuracy,utt_train_pcc_completeness,utt_train_pcc_fluency,utt_train_pcc_prosodic,utt_train_pcc_total,utt_val_mse_accuracy,utt_val_mse_completeness,utt_val_mse_fluency,utt_val_mse_prosodic,utt_val_mse_total,utt_val_pcc_accuracy,utt_val_pcc_completeness,utt_val_pcc_fluency,utt_val_pcc_prosodic,utt_val_pcc_total,word_train_pcc_accuracy,word_train_pcc_stress,word_train_pcc_total,word_train_pcc_asr_accuracy,word_val_pcc_accuracy,word_val_pcc_stress,word_val_pcc_total,word_val_pcc_asr_accuracy
6.500000000000000000e+01,5.742330849170684814e-02,7.102498495237604681e-01,5.615479126572608948e-02,3.438248638467049645e-01,9.765625000000000203e-07,2.746735513210296631e-02,6.624046945944428444e-04,2.100297436118125916e-02,2.161747589707374573e-02,2.415156923234462738e-02,8.715226440095005245e-01,6.662532191158315742e-02,8.831408454158657939e-01,8.702381230362054021e-01,8.842093549178463574e-01,6.771884113550186157e-02,3.814140218310058117e-04,3.604901954531669617e-02,3.842851519584655762e-02,5.762577056884765625e-02,6.066099091433172497e-01,5.480663671696575645e-02,7.403786493495110310e-01,7.271063989182965370e-01,6.499111084779034542e-01,7.347419887624648815e-01,2.040652269559434795e-01,7.413429098350969859e-01,3.615473024798027124e-01,3.101995896802399177e-01,5.639015446311485685e-02,3.296759007834815236e-01,3.590577368393563784e-01
6.600000000000000000e+01,5.743084847927093506e-02,7.102458390551315004e-01,5.619189888238906860e-02,3.437223281006636655e-01,9.765625000000000203e-07,2.746964804828166962e-02,6.623897934332489967e-04,2.100237645208835602e-02,2.161710336804389954e-02,2.415246516466140747e-02,8.715239695041208101e-01,6.680110964960517261e-02,8.831428916515681182e-01,8.702413473815729938e-01,8.842140637364832578e-01,6.778001040220260620e-02,3.814703086391091347e-04,3.608370944857597351e-02,3.843955323100090027e-02,5.767344683408737183e-02,6.065907863892668894e-01,5.480893479841097982e-02,7.403868191174977076e-01,7.271154265714514509e-01,6.499082967719681525e-01,7.345655244079198898e-01,2.041366339695062093e-01,7.411724055749353557e-01,3.615937466484192009e-01,3.100744881473868619e-01,5.643906446673701421e-02,3.295617429962663381e-01,3.591223140172120076e-01
6.700000000000000000e+01,5.742966383695602417e-02,7.102276910859203207e-01,5.616797134280204773e-02,3.438750019743646580e-01,9.765625000000000203e-07,2.746456302702426910e-02,6.620165659114718437e-04,2.100214920938014984e-02,2.161811105906963348e-02,2.414805628359317780e-02,8.715300259666258764e-01,6.661088202982859419e-02,8.831511863294048137e-01,8.702485664725656545e-01,8.842212554124229129e-01,6.773312389850616455e-02,3.811963542830199003e-04,3.603926673531532288e-02,3.844437748193740845e-02,5.762740597128868103e-02,6.066108230143272273e-01,5.494236575551991741e-02,7.403686133376564671e-01,7.271292363145139825e-01,6.499158466610417406e-01,7.345826176530317886e-01,2.041374430034333942e-01,7.411916060699529352e-01,3.615420531365333146e-01,3.101976754017236049e-01,5.635779141127397751e-02,3.296675423609912170e-01,3.590533129951267166e-01
6.800000000000000000e+01,5.744453147053718567e-02,7.101912353749495477e-01,5.621329694986343384e-02,3.439541669591849593e-01,9.765625000000000203e-07,2.746905013918876648e-02,6.624023662880063057e-04,2.100083045661449432e-02,2.161679789423942566e-02,2.414926886558532715e-02,8.715216710079438656e-01,6.686462762640484059e-02,8.831522530561179973e-01,8.702580736671434725e-01,8.842256963318463336e-01,6.779894232749938965e-02,3.813615185208618641e-04,3.608727455139160156e-02,3.845654800534248352e-02,5.767928063869476318e-02,6.066489740043111700e-01,5.514803987322123430e-02,7.403531417310654783e-01,7.271265485903766201e-01,6.499131376244264846e-01,7.345535053173876117e-01,2.041591845041441367e-01,7.411710204180917971e-01,3.615164223696791246e-01,3.102713116455638187e-01,5.637762968686108045e-02,3.297313494457086436e-01,3.590069624682669658e-01
6.900000000000000000e+01,5.741333588957786560e-02,7.102344719011565166e-01,5.610705539584159851e-02,3.438906163069733735e-01,9.765625000000000203e-07,2.746745012700557709e-02,6.620911299251019955e-04,2.099974639713764191e-02,2.161715179681777954e-02,2.414671331644058228e-02,8.715295877193216523e-01,6.683181535985072141e-02,8.831582617509405875e-01,8.702657265821421850e-01,8.842268641732424772e-01,6.775505840778350830e-02,3.812537470366805792e-04,3.609113395214080811e-02,3.846439346671104431e-02,5.765100196003913879e-02,6.065827827516634407e-01,5.499353293042178598e-02,7.403678755139304624e-01,7.271498666099009967e-01,6.498810361927637169e-01,7.346256213232769117e-01,2.040405239921606606e-01,7.412257716723893441e-01,3.614186606072066765e-01,3.101862189384682611e-01,5.631335244027101811e-02,3.296347005457743173e-01,3.589207643789073532e-01
7.000000000000000000e+01,5.741957575082778931e-02,7.102338759210974350e-01,5.613540112972259521e-02,3.438565519280359362e-01,4.882812500000000102e-07,2.746713533997535706e-02,6.622620276175439358e-04,2.100080437958240509e-02,2.161522209644317627e-02,2.414687536656856537e-02,8.715329194263845558e-01,6.680114083732613395e-02,8.831555895355329699e-01,8.702661176641476315e-01,8.842277415884156611e-01,6.776099652051925659e-02,3.813746734522283077e-04,3.607115894556045532e-02,3.845753893256187439e-02,5.765837803483009338e-02,6.065597806446760831e-01,5.491732931327965306e-02,7.403657343645365652e-01,7.271482386203614867e-01,6.498592251183369362e-01,7.346088142577709146e-01,2.040645957742745487e-01,7.412128134982870487e-01,3.613981219948474433e-01,3.101717848451308046e-01,5.628795248480193691e-02,3.296199044585383930e-01,3.588923755329502807e-01
7.100000000000000000e+01,5.743572488427162170e-02,7.102025293807017192e-01,5.619068816304206848e-02,3.438917688213767865e-01,4.882812500000000102e-07,2.746425755321979523e-02,6.623473600484430790e-04,2.099950797855854034e-02,2.161705493927001953e-02,2.414534427225589752e-02,8.715370933640044226e-01,6.680158793679501217e-02,8.831599715635095604e-01,8.702678064043369854e-01,8.842362622394025484e-01,6.778512895107269287e-02,3.813570365309715271e-04,3.609488159418106079e-02,3.846958279609680176e-02,5.767019465565681458e-02,6.066114257530637044e-01,5.517179878912516905e-02,7.403524103149407010e-01,7.271451906747401495e-01,6.498958894936933683e-01,7.344465778515022469e-01,2.040861550498316579e-01,7.410578372863244612e-01,3.613194215880365379e-01,3.102081560806959071e-01,5.626919462228825025e-02,3.296579241971322460e-01,3.588155066651922964e-01
7.200000000000000000e+01,5.742456763982772827e-02,7.102330874794131610e-01,5.615560337901115417e-02,3.438496383175498883e-01,4.882812500000000102e-07,2.746473066508769989e-02,6.623619119636714458e-04,2.099896781146526337e-02,2.161580696702003479e-02,2.414513006806373596e-02,8.715425118069819455e-01,6.680827397049549088e-02,8.831623669097378171e-01,8.702705559340625507e-01,8.842386380628706188e-01,6.778574734926223755e-02,3.813081129919737577e-04,3.610007464885711670e-02,3.846602514386177063e-02,5.767326802015304565e-02,6.065865652272027786e-01,5.515785854182109205e-02,7.403676238964812528e-01,7.271459364112643486e-01,6.498823077501467704e-01,7.345185652658234865e-01,2.040652932886340698e-01,7.411264224684612767e-01,3.614207807064758193e-01,3.101370057278158288e-01,5.628216519104396742e-02,3.295882582440780029e-01,3.589288847564161000e-01
7.300000000000000000e+01,5.744622275233268738e-02,7.102085440379439785e-01,5.624263361096382141e-02,3.438078231277241215e-01,4.882812500000000102e-07,2.746675536036491394e-02,6.622779183089733124e-04,2.099933102726936340e-02,2.161627635359764099e-02,2.414718270301818848e-02,8.715486005796245772e-01,6.681960083939397776e-02,8.831601373665650678e-01,8.702650369683572196e-01,8.842437072602662429e-01,6.783352047204971313e-02,3.813345101661980152e-04,3.611586242914199829e-02,3.846872225403785706e-02,5.771346017718315125e-02,6.066047430300115506e-01,5.530605698219152183e-02,7.403510049412492799e-01,7.271327409855227186e-01,6.498895821470151990e-01,7.343251359196801831e-01,2.042279057627584826e-01,7.409417212156231836e-01,3.613473336454958718e-01,3.101037521015050369e-01,5.636500249825535103e-02,3.295673234357141546e-01,3.588698875484411244e-01
7.400000000000000000e+01,5.745136737823486328e-02,7.101988652753689069e-01,5.626487359404563904e-02,3.437961959620443042e-01,4.882812500000000102e-07,2.746806852519512177e-02,6.624182569794356823e-04,2.100029215216636658e-02,2.161525748670101166e-02,2.414771541953086853e-02,8.715464962571461971e-01,6.673250778543272921e-02,8.831571289386703771e-01,8.702652558859645948e-01,8.842419306220477004e-01,6.784765422344207764e-02,3.814064257312566042e-04,3.609406203031539917e-02,3.846426680684089661e-02,5.771929025650024414e-02,6.065959654872017381e-01,5.517422321250689543e-02,7.403405030580366697e-01,7.271262946793806137e-01,6.498627731350653525e-01,7.343356287452170728e-01,2.042494631860750920e-01,7.409576015036694052e-01,3.613675009667304261e-01,3.101217650133613057e-01,5.629325226478007482e-02,3.295818792319797352e-01,3.588877992376497961e-01
7.500000000000000000e+01,5.744588002562522888e-02,7.102078285940360836e-01,5.624829977750778198e-02,3.437983046230574380e-01,2.441406250000000051e-07,2.746831253170967102e-02,6.624551606364548206e-04,2.099987678229808807e-02,2.161517180502414703e-02,2.414772287011146545e-02,8.715481559739700623e-01,6.672828455264281922e-02,8.831588453122196647e-01,8.702672689314630006e-01,8.842446283828105935e-01,6.786394119262695312e-02,3.813432704191654921e-04,3.610038384795188904e-02,3.846692293882369995e-02,5.772996321320533752e-02,6.065904907838698401e-01,5.520335012537037206e-02,7.403407249192688333e-01,7.271236230294804148e-01,6.498558244496220881e-01,7.343600900759987837e-01,2.042524123136491288e-01,7.409805332907912767e-01,3.614077350502166719e-01,3.101093339909245516e-01,5.630572561695176836e-02,3.295716581338060669e-01,3.589284385806786326e-01
7.600000000000000000e+01,5.743892490863800049e-02,7.102216325694971077e-01,5.622515082359313965e-02,3.437954216054376344e-01,2.441406250000000051e-07,2.746747434139251709e-02,6.626070244237780571e-04,2.100008539855480194e-02,2.161485888063907623e-02,2.414709888398647308e-02,8.715492001269232736e-01,6.670314663601538407e-02,8.831602269790401749e-01,8.702697340896236033e-01,8.842413607944816789e-01,6.783617287874221802e-02,3.813692019321024418e-04,3.608340770006179810e-02,3.846577182412147522e-02,5.770989507436752319e-02,6.065669487708768015e-01,5.507845098411880136e-02,7.403505736808677629e-01,7.271360778216400256e-01,6.498418034119605169e-01,7.344514811222639938e-01,2.042009962502181475e-01,7.410714216144047572e-01,3.614115257143830640e-01,3.101078123435152545e-01,5.626472263132843016e-02,3.295700648258561016e-01,3.589282743186844038e-01
7.700000000000000000e+01,5.743740871548652649e-02,7.102277645436181341e-01,5.621990188956260681e-02,3.437912222676542395e-01,2.441406250000000051e-07,2.746638841927051544e-02,6.626519025303423405e-04,2.099964395165443420e-02,2.161437086760997772e-02,2.414614520967006683e-02,8.715510605716333403e-01,6.668044542525251861e-02,8.831618085627179759e-01,8.702718690627626597e-01,8.842433024221280080e-01,6.783072650432586670e-02,3.813685907516628504e-04,3.608386218547821045e-02,3.846294432878494263e-02,5.770359560847282410e-02,6.065518996553731501e-01,5.512295738221845848e-02,7.403490945075877905e-01,7.271339920355295305e-01,6.498351631318796118e-01,7.344367821116366546e-01,2.042106800712302217e-01,7.410545454497475815e-01,3.613939652687481185e-01,3.100906819358428823e-01,5.629561459838820781e-02,3.295534443168421923e-01,3.589142486480900729e-01
7.800000000000000000e+01,5.742450430989265442e-02,7.102489533366833641e-01,5.617469176650047302e-02,3.437790764511438057e-01,2.441406250000000051e-07,2.746506966650485992e-02,6.624925299547612667e-04,2.100067958235740662e-02,2.161271870136260986e-02,2.414591051638126373e-02,8.715520732867861886e-01,6.664341673793017229e-02,8.831628856262063731e-01,8.702750003923352962e-01,8.842404304654249980e-01,6.780597567558288574e-02,3.813672810792922974e-04,3.604932129383087158e-02,3.845183923840522766e-02,5.768522620201110840e-02,6.065137423796700400e-01,5.495576474417412927e-02,7.403605034412954478e-01,7.271430670287354348e-01,6.498163814275317307e-01,7.345507906434630696e-01,2.041300058224560510e-01,7.411677319636353900e-01,3.614287691137362257e-01,3.100878057155768697e-01,5.622565621818903514e-02,3.295461832279625303e-01,3.589406211929877522e-01
7.900000000000000000e+01,5.741957202553749084e-02,7.102535173267034985e-01,5.615540221333503723e-02,3.438023976347557298e-01,2.441406250000000051e-07,2.746395580470561981e-02,6.624498637393116951e-04,2.100028656423091888e-02,2.161260321736335754e-02,2.414489351212978363e-02,8.715540603538532993e-01,6.665346977670373596e-02,8.831650306271450201e-01,8.702775371404991578e-01,8.842427695310736135e-01,6.780055165290832520e-02,3.813297662418335676e-04,3.604963421821594238e-02,3.845350816845893860e-02,5.768076702952384949e-02,6.065057029300869873e-01,5.494590809392143477e-02,7.403565822759506920e-01,7.271388317076141750e-01,6.498053591684698205e-01,7.345912936291569828e-01,2.041239682220660767e-01,7.412080624280539265e-01,3.614513459967580999e-01,3.101168658392585153e-01,5.621218204044639566e-02,3.295692281711170568e-01,3.589595529608528568e-01
8.000000000000000000e+01,5.742327868938446045e-02,7.102504219218946924e-01,5.617029592394828796e-02,3.437985082666789594e-01,1.220703125000000025e-07,2.746420912444591522e-02,6.624478264711797237e-04,2.100002393126487732e-02,2.161327749490737915e-02,2.414488419890403748e-02,8.715553793996473342e-01,6.668622610354618674e-02,8.831649061447780502e-01,8.702772064294299614e-01,8.842449672757642931e-01,6.780930608510971069e-02,3.813274670392274857e-04,3.605801984667778015e-02,3.845958784222602844e-02,5.768844112753868103e-02,6.065086159650444619e-01,5.495675849027614052e-02,7.403526602871517426e-01,7.271364830789397438e-01,6.498056284249777992e-01,7.345706335879287341e-01,2.041451938521659237e-01,7.411880511018625883e-01,3.614587231489704289e-01,3.101153737674690603e-01,5.622062298497036009e-02,3.295674922735567502e-01,3.589650043976567728e-01
8.100000000000000000e+01,5.742004513740539551e-02,7.102552233824797057e-01,5.615895241498947144e-02,3.438009832114546360e-01,1.220703125000000025e-07,2.746364288032054901e-02,6.624411325901746750e-04,2.099973335862159729e-02,2.161274664103984833e-02,2.414433844387531281e-02,8.715567418555276724e-01,6.667365819663925719e-02,8.831662958821379084e-01,8.702785747588579479e-01,8.842461137663830684e-01,6.780733168125152588e-02,3.813440271187573671e-04,3.605687990784645081e-02,3.845658153295516968e-02,5.768571048974990845e-02,6.065045349047678558e-01,5.493589447177506246e-02,7.403531421841038629e-01,7.271358950685630207e-01,6.498024614359654283e-01,7.345784323300510454e-01,2.041305808100165875e-01,7.411949400847568370e-01,3.614325347432615354e-01,3.101178326569315469e-01,5.622187147412986696e-02,3.295680858940626123e-01,3.589360490815998728e-01
8.200000000000000000e+01,5.742454528808593750e-02,7.102536211330112703e-01,5.617781728506088257e-02,3.437949748221078572e-01,1.220703125000000025e-07,2.746343612670898438e-02,6.624619127251207829e-04,2.099967002868652344e-02,2.161291614174842834e-02,2.414404414594173431e-02,8.715582469488831752e-01,6.667628739681512318e-02,8.831660680878352654e-01,8.702780360038786522e-01,8.842482640540055838e-01,6.781229376792907715e-02,3.813602670561522245e-04,3.605883195996284485e-02,3.845781832933425903e-02,5.768891796469688416e-02,6.065076667294944102e-01,5.495254475954052670e-02,7.403493774394225291e-01,7.271307410576480779e-01,6.498010496227788479e-01,7.345430041073197636e-01,2.041551692820713915e-01,7.411600160967464213e-01,3.614112487133256946e-01,3.101169881487820246e-01,5.624037693540302751e-02,3.295691186051292743e-01,3.589150673760931887e-01
8.300000000000000000e+01,5.741937085986137390e-02,7.102646833694312711e-01,5.616059526801109314e-02,3.437875116461047154e-01,1.220703125000000025e-07,2.746262215077877045e-02,6.624469533562660217e-04,2.099954150617122650e-02,2.161208540201187134e-02,2.414362318813800812e-02,8.715596380042260893e-01,6.665438315321364771e-02,8.831675816643849153e-01,8.702796044123495278e-01,8.842474870367829087e-01,6.780055910348892212e-02,3.813409712165594101e-04,3.605354949831962585e-02,3.845212981104850769e-02,5.768060684204101562e-02,6.064956414959886688e-01,5.493389466612151606e-02,7.403580775376392697e-01,7.271369333260118140e-01,6.497981526826565046e-01,7.345749001675088152e-01,2.041367756464162186e-01,7.411899318080075183e-01,3.614002741940437469e-01,3.101005109603698906e-01,5.623601058817087606e-02,3.295541032431022477e-01,3.589059645250776143e-01
8.400000000000000000e+01,5.742282792925834656e-02,7.102602077522777169e-01,5.617344006896018982e-02,3.437879448014057870e-01,1.220703125000000025e-07,2.746327593922615051e-02,6.624107481911778450e-04,2.099902927875518799e-02,2.161283418536186218e-02,2.414352260529994965e-02,8.715599722999042287e-01,6.668134927302638015e-02,8.831673466751756019e-01,8.702795956575404279e-01,8.842507511258999031e-01,6.781244277954101562e-02,3.813021467067301273e-04,3.606931120157241821e-02,3.845940902829170227e-02,5.769089236855506897e-02,6.065012723608875778e-01,5.499186535075765991e-02,7.403508380939906042e-01,7.271287527484887603e-01,6.497969210242429128e-01,7.345521057569089907e-01,2.041456915753170898e-01,7.411681356864782133e-01,3.614087352742270109e-01,3.101010336203619544e-01,5.624676560807435888e-02,3.295551977613382921e-01,3.589165827975167034e-01
8.500000000000000000e+01,5.742383003234863281e-02,7.102593869730534637e-01,5.617755278944969177e-02,3.437851166294035865e-01,6.103515625000000127e-08,2.746325172483921051e-02,6.624160450883209705e-04,2.099900133907794952e-02,2.161286771297454834e-02,2.414354868233203888e-02,8.715608062245510101e-01,6.668276563026212522e-02,8.831674927718244916e-01,8.702796529290203198e-01,8.842511316899783758e-01,6.781384348869323730e-02,3.813048533629626036e-04,3.606985881924629211e-02,3.845983371138572693e-02,5.769224092364311218e-02,6.065017000850139173e-01,5.500202172672521289e-02,7.403500074081836857e-01,7.271286242946808365e-01,6.497979597943042140e-01,7.345461560816259894e-01,2.041580107852390413e-01,7.411625852311527485e-01,3.614117454931655149e-01,3.100988984322044506e-01,5.625210006108104926e-02,3.295532419031205196e-01,3.589201405935464884e-01
8.600000000000000000e+01,5.742476135492324829e-02,7.102577166814763032e-01,5.618143454194068909e-02,3.437860673037613224e-01,6.103515625000000127e-08,2.746317721903324127e-02,6.624088273383677006e-04,2.099902741611003876e-02,2.161268331110477448e-02,2.414346486330032349e-02,8.715609745634425032e-01,6.668429221677837915e-02,8.831675716440425816e-01,8.702801914155418039e-01,8.842517808547284419e-01,6.781657040119171143e-02,3.813170769717544317e-04,3.606923297047615051e-02,3.845962882041931152e-02,5.769429728388786316e-02,6.065015667970146129e-01,5.501792494191445199e-02,7.403491660686467579e-01,7.271283221611252179e-01,6.497967066819320126e-01,7.345436121881204761e-01,2.041618529719605168e-01,7.411608221796346374e-01,3.614174993926673740e-01,3.100996006103592384e-01,5.625190901768166440e-02,3.295539167726508345e-01,3.589251923969645763e-01
8.700000000000000000e+01,5.742425099015235901e-02,7.102597402265301563e-01,5.618052184581756592e-02,3.437816513065331536e-01,6.103515625000000127e-08,2.746314555406570435e-02,6.624137749895453453e-04,2.099907957017421722e-02,2.161258272826671600e-02,2.414346486330032349e-02,8.715616197665645437e-01,6.668009172373261240e-02,8.831678667479145872e-01,8.702805211557190779e-01,8.842518682405621222e-01,6.781435012817382812e-02,3.813206567429006100e-04,3.606607764959335327e-02,3.845885768532752991e-02,5.769266933202743530e-02,6.065005489542699690e-01,5.500491741334506690e-02,7.403505796290379415e-01,7.271300146719492652e-01,6.497975534486524207e-01,7.345501588966292239e-01,2.041616479228390568e-01,7.411670201525287771e-01,3.614134888071269258e-01,3.100970349862665065e-01,5.625026578452416159e-02,3.295516220044625300e-01,3.589199517714117271e-01
8.800000000000000000e+01,5.742482095956802368e-02,7.102610341983937037e-01,5.618404969573020935e-02,3.437716071276898377e-01,6.103515625000000127e-08,2.746328897774219513e-02,6.624396773986518383e-04,2.099916152656078339e-02,2.161259576678276062e-02,2.414366602897644043e-02,8.715621148233181348e-01,6.668368526771051297e-02,8.831676130337948738e-01,8.702803624611001876e-01,8.842520066339106810e-01,6.781849265098571777e-02,3.813256043940782547e-04,3.606628254055976868e-02,3.845921531319618225e-02,5.769608914852142334e-02,6.064983040540150583e-01,5.501151616932171279e-02,7.403516565604084665e-01,7.271295040258479725e-01,6.497967397218882279e-01,7.345460186766975541e-01,2.041725718048502392e-01,7.411631172426720315e-01,3.614178419427707678e-01,3.100866926065189433e-01,5.625602693862640641e-02,3.295421033584158832e-01,3.589255757506658595e-01
8.900000000000000000e+01,5.742535740137100220e-02,7.102602700873654751e-01,5.618613958358764648e-02,3.437749806570415956e-01,6.103515625000000127e-08,2.746353484690189362e-02,6.624433444812893867e-04,2.099914476275444031e-02,2.161250449717044830e-02,2.414372749626636505e-02,8.715623620935524229e-01,6.667737659294606378e-02,8.831675821657406500e-01,8.702805849956876116e-01,8.842521383030135240e-01,6.781842559576034546e-02,3.813384973909705877e-04,3.606744483113288879e-02,3.845893591642379761e-02,5.769626796245574951e-02,6.065021882422694244e-01,5.501647321737686974e-02,7.403518650629383746e-01,7.271322890442554199e-01,6.497994543215112051e-01,7.345403284212455031e-01,2.041695695030512625e-01,7.411579896989215488e-01,3.614340780278993415e-01,3.100864449011108692e-01,5.625480940280294662e-02,3.295422640160611261e-01,3.589414591791941778e-01
9.000000000000000000e+01,5.742720514535903931e-02,7.102574562376572365e-01,5.619290471076965332e-02,3.437764460693469859e-01,3.051757812500000064e-08,2.746373228728771210e-02,6.624161615036427975e-04,2.099910192191600800e-02,2.161275967955589294e-02,2.414384670555591583e-02,8.715623132075172030e-01,6.668807637986462478e-02,8.831674153196664712e-01,8.702805237292446927e-01,8.842525469967530416e-01,6.782269477844238281e-02,3.813300572801381350e-04,3.607061877846717834e-02,3.846121206879615784e-02,5.769957974553108215e-02,6.065060219820423981e-01,5.503423987277752255e-02,7.403500209198955462e-01,7.271312575679095280e-01,6.498009542043783338e-01,7.345292694679929069e-01,2.041793018001358817e-01,7.411475698598882778e-01,3.614327498634438141e-01,3.100892356773357061e-01,5.625932627504737216e-02,3.295452059159525438e-01,3.589403043226604417e-01
9.100000000000000000e+01,5.742630735039710999e-02,7.102588910144457257e-01,5.618974566459655762e-02,3.437782352952818976e-01,3.051757812500000064e-08,2.746357209980487823e-02,6.623930530622601509e-04,2.099904604256153107e-02,2.161267399787902832e-02,2.414374239742755890e-02,8.715624175541218932e-01,6.668484338112633247e-02,8.831677245896590867e-01,8.702808713766587712e-01,8.842525653260127072e-01,6.782145798206329346e-02,3.813205112237483263e-04,3.607034683227539062e-02,3.846084699034690857e-02,5.769851058721542358e-02,6.065037941992372783e-01,5.502904275149276409e-02,7.403492967169220673e-01,7.271310026517361358e-01,6.497990451241880683e-01,7.345395487245528487e-01,2.041752937338662255e-01,7.411575976380556652e-01,3.614393885949500618e-01,3.100922308855101894e-01,5.625429539251478039e-02,3.295469858190657741e-01,3.589457473718164482e-01
9.200000000000000000e+01,5.742597207427024841e-02,7.102592754383779683e-01,5.618848279118537903e-02,3.437810267037063605e-01,3.051757812500000064e-08,2.746345847845077515e-02,6.623783847317099571e-04,2.099903672933578491e-02,2.161254547536373138e-02,2.414366416633129120e-02,8.715624646103242723e-01,6.668456966930118301e-02,8.831679259620964784e-01,8.702811981563622901e-01,8.842526408152533435e-01,6.782101094722747803e-02,3.813080256804823875e-04,3.606924414634704590e-02,3.846025466918945312e-02,5.769795551896095276e-02,6.065019717847847103e-01,5.502628692895356749e-02,7.403497489148200827e-01,7.271307707089539329e-01,6.497979019243056431e-01,7.345463889467864771e-01,2.041730743630215394e-01,7.411644707540356869e-01,3.614368745602211663e-01,3.100943990664665750e-01,5.625078781013140988e-02,3.295488505874840657e-01,3.589439006174725555e-01
9.300000000000000000e+01,5.742697045207023621e-02,7.102574923029804088e-01,5.619199946522712708e-02,3.437837338260280595e-01,3.051757812500000064e-08,2.746360935270786285e-02,6.624151137657463551e-04,2.099906280636787415e-02,2.161253057420253754e-02,2.414369955658912659e-02,8.715624958332319761e-01,6.668857907904449100e-02,8.831677699435963591e-01,8.702811425971618275e-01,8.842530038548164217e-01,6.782369315624237061e-02,3.813255170825868845e-04,3.607001155614852905e-02,3.846047818660736084e-02,5.770011991262435913e-02,6.065051917421470096e-01,5.502141280420194680e-02,7.403477283781759732e-01,7.271301766202132866e-01,6.497982940777305982e-01,7.345412190348534764e-01,2.041792869080393258e-01,7.411600235732921371e-01,3.614369759222857970e-01,3.100994729535130334e-01,5.625291258045726772e-02,3.295536287179154922e-01,3.589429192136726621e-01
9.400000000000000000e+01,5.742746219038963318e-02,7.102563154624900177e-01,5.619365721940994263e-02,3.437862046159803620e-01,3.051757812500000064e-08,2.746367827057838440e-02,6.624052766710519791e-04,2.099899388849735260e-02,2.161255665123462677e-02,2.414371073246002197e-02,8.715623925121640525e-01,6.669259301730738609e-02,8.831678098162296653e-01,8.702813134274873796e-01,8.842534607436839389e-01,6.782675534486770630e-02,3.813199873548001051e-04,3.607209771871566772e-02,3.846112638711929321e-02,5.770229920744895935e-02,6.065070089296641376e-01,5.503022576882060646e-02,7.403466347282283699e-01,7.271294141216424478e-01,6.497990071087068609e-01,7.345372821665852037e-01,2.041820663731753194e-01,7.411561034109079849e-01,3.614360982622374374e-01,3.101021480963429555e-01,5.625362064777472693e-02,3.295559569789580645e-01,3.589423428538700556e-01
9.500000000000000000e+01,5.742703750729560852e-02,7.102569368484444867e-01,5.619209259748458862e-02,3.437863875497129129e-01,1.525878906250000032e-08,2.746364288032054901e-02,6.623973604291677475e-04,2.099897712469100952e-02,2.161252126097679138e-02,2.414368651807308197e-02,8.715624576018268233e-01,6.669376552850886375e-02,8.831679109726302546e-01,8.702814666682135991e-01,8.842534967828880044e-01,6.782664358615875244e-02,3.813143412116914988e-04,3.607213124632835388e-02,3.846103325486183167e-02,5.770227313041687012e-02,6.065063963792194368e-01,5.502879930785751356e-02,7.403467771952495502e-01,7.271294226491348267e-01,6.497986774818259592e-01,7.345407597214546058e-01,2.041818029266593004e-01,7.411594022836662798e-01,3.614371247467591530e-01,3.101022643236751031e-01,5.625301273860582735e-02,3.295556554624058387e-01,3.589432466792510934e-01
9.600000000000000000e+01,5.742678791284561157e-02,7.102575520972506107e-01,5.619135499000549316e-02,3.437856280610490645e-01,1.525878906250000032e-08,2.746361866593360901e-02,6.624010857194662094e-04,2.099897339940071106e-02,2.161247096955776215e-02,2.414365112781524658e-02,8.715625138140986605e-01,6.669376107974200885e-02,8.831680326898636579e-01,8.702816169756135700e-01,8.842534472271667001e-01,6.782566010951995850e-02,3.813155053649097681e-04,3.607146814465522766e-02,3.846075013279914856e-02,5.770148709416389465e-02,6.065047930719577041e-01,5.502466650980317869e-02,7.403471140747229784e-01,7.271298053896527724e-01,6.497974098810830323e-01,7.345431741808966519e-01,2.041813274201347839e-01,7.411617321492262045e-01,3.614393388577165078e-01,3.101010506631156072e-01,5.625284969015263009e-02,3.295544392626322816e-01,3.589454730277931160e-01
9.700000000000000000e+01,5.742698535323143005e-02,7.102573362458866058e-01,5.619213730096817017e-02,3.437870707514761870e-01,1.525878906250000032e-08,2.746362797915935516e-02,6.623939843848347664e-04,2.099893055856227875e-02,2.161259949207305908e-02,2.414362877607345581e-02,8.715625979873579121e-01,6.669771919788446135e-02,8.831680724676759242e-01,8.702816760955561781e-01,8.842538026328752299e-01,6.782711297273635864e-02,3.813042712863534689e-04,3.607279434800148010e-02,3.846183791756629944e-02,5.770270153880119324e-02,6.065066086491071040e-01,5.503128305077718829e-02,7.403467665509644302e-01,7.271292686309098752e-01,6.497982853711653517e-01,7.345432199076017410e-01,2.041833803809668946e-01,7.411617869837417993e-01,3.614402063993495395e-01,3.101021552493902211e-01,5.625366139488278960e-02,3.295553474636763736e-01,3.589460570228465430e-01
